,index,filepath,labels
35,635,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000232448.jpg,3
36,332,../datasets/raws\2_hermes_birkin\hermes_birkin\A34847823.jpg,1
37,253,../datasets/raws\2_hermes_birkin\hermes_birkin\1000352899.jpg,1
38,485,../datasets/raws\3_hermes_lindy\hermes_lindy\1000263173.jpg,2
39,722,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A19693440.jpg,3
40,208,../datasets/raws\2_hermes_birkin\hermes_birkin\1000079426.jpg,1
41,944,../datasets/raws\6_hermes_picotin\picotin\A24536005.jpg,5
42,40,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000077044.jpg,0
43,348,../datasets/raws\2_hermes_birkin\hermes_birkin\A41033170.jpg,1
44,840,../datasets/raws\6_hermes_picotin\picotin\1000107584.jpg,5
45,916,../datasets/raws\6_hermes_picotin\picotin\1000347802.jpg,5
46,539,../datasets/raws\3_hermes_lindy\hermes_lindy\A18403504.jpg,2
47,640,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000262084.jpg,3
48,503,../datasets/raws\3_hermes_lindy\hermes_lindy\1000319074.jpg,2
49,880,../datasets/raws\6_hermes_picotin\picotin\1000265093.jpg,5
50,408,../datasets/raws\2_hermes_birkin\hermes_birkin\A94727776.jpg,1
51,92,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000283812.jpg,0
52,183,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A56800552.jpg,0
53,218,../datasets/raws\2_hermes_birkin\hermes_birkin\1000263637.jpg,1
54,51,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000080050.jpg,0
55,111,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000317971.jpg,0
56,411,../datasets/raws\3_hermes_lindy\hermes_lindy\1000049937.jpg,2
57,754,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A38531146.jpg,3
58,64,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000109144.jpg,0
59,686,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000349178.jpg,3
60,490,../datasets/raws\3_hermes_lindy\hermes_lindy\1000310499.jpg,2
61,498,../datasets/raws\3_hermes_lindy\hermes_lindy\1000315777.jpg,2
62,515,../datasets/raws\3_hermes_lindy\hermes_lindy\1000349537.jpg,2
63,718,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A16721328.jpg,3
64,441,../datasets/raws\3_hermes_lindy\hermes_lindy\1000062226.jpg,2
65,465,../datasets/raws\3_hermes_lindy\hermes_lindy\1000126970.jpg,2
66,957,../datasets/raws\6_hermes_picotin\picotin\A41090553.jpg,5
67,286,../datasets/raws\2_hermes_birkin\hermes_birkin\A18998175.jpg,1
68,130,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A12934598.jpg,0
69,687,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000349224.jpg,3
70,557,../datasets/raws\3_hermes_lindy\hermes_lindy\A31559780.jpg,2
71,615,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000079591.jpg,3
72,671,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000317444.jpg,3
73,43,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000077876.jpg,0
74,41,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000077073.jpg,0
75,210,../datasets/raws\2_hermes_birkin\hermes_birkin\1000079834.jpg,1
76,404,../datasets/raws\2_hermes_birkin\hermes_birkin\A83080363.jpg,1
77,808,../datasets/raws\5_hermes_constance\hermes_constance\1000317798.jpg,4
78,853,../datasets/raws\6_hermes_picotin\picotin\1000128107.jpg,5
79,125,../datasets/raws\1_hermes_kelly\hermes_kelly_3\1000355339.jpg,0
80,367,../datasets/raws\2_hermes_birkin\hermes_birkin\A53502306.jpg,1
81,796,../datasets/raws\5_hermes_constance\hermes_constance\1000127124.jpg,4
82,616,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000079678.jpg,3
83,479,../datasets/raws\3_hermes_lindy\hermes_lindy\1000206538.JPG,2
84,791,../datasets/raws\5_hermes_constance\hermes_constance\1000094801.jpg,4
85,717,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\A16589794.jpg,3
86,126,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A10227525.jpg,0
87,960,../datasets/raws\6_hermes_picotin\picotin\A43754907.jpg,5
88,866,../datasets/raws\6_hermes_picotin\picotin\1000180590.jpg,5
89,390,../datasets/raws\2_hermes_birkin\hermes_birkin\A69129308.jpg,1
90,846,../datasets/raws\6_hermes_picotin\picotin\1000109789.jpg,5
91,600,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000061513.jpg,3
92,836,../datasets/raws\6_hermes_picotin\picotin\1000093510.jpg,5
93,284,../datasets/raws\2_hermes_birkin\hermes_birkin\A18384787.jpg,1
94,397,../datasets/raws\2_hermes_birkin\hermes_birkin\A73979366.jpg,1
95,612,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000078343.jpg,3
96,678,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000345504.jpg,3
