,index,filepath,labels
82,145,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A19177154.jpg,0
83,666,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000313891.jpg,3
84,200,../datasets/raws\2_hermes_birkin\hermes_birkin\1000059667.jpg,1
85,151,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A22730534.jpg,0
86,444,../datasets/raws\3_hermes_lindy\hermes_lindy\1000077166.jpg,2
87,288,../datasets/raws\2_hermes_birkin\hermes_birkin\A19113733.jpg,1
88,907,../datasets/raws\6_hermes_picotin\picotin\1000316840.jpg,5
89,233,../datasets/raws\2_hermes_birkin\hermes_birkin\1000317311.jpg,1
90,562,../datasets/raws\3_hermes_lindy\hermes_lindy\A38485880.jpg,2
91,629,../datasets/raws\4_hermes_gardenparty\[Class_4]_hermes_gardenparty\1000153090.jpg,3
92,431,../datasets/raws\3_hermes_lindy\hermes_lindy\1000059164.jpg,2
93,330,../datasets/raws\2_hermes_birkin\hermes_birkin\A32425920.jpg,1
94,244,../datasets/raws\2_hermes_birkin\hermes_birkin\1000346050.jpg,1
95,165,../datasets/raws\1_hermes_kelly\hermes_kelly_3\A31407420.jpg,0
96,826,../datasets/raws\6_hermes_picotin\picotin\1000059310.jpg,5
